User_ID,Product_ID,Gender,Age,Occupation,City_Category,Stay_In_Current_City_Years,Marital_Status,Product_Category_1,Product_Category_2,Product_Category_3
1000001,P00087842,F,0-17,10,A,2,0,12,,
1000003,P00193542,M,26-35,15,A,3,0,1,2,
1000005,P00014542,M,26-35,20,A,1,1,8,,
1000008,P00303442,M,26-35,12,C,4+,1,1,8,14
1000010,P00182642,F,36-45,1,B,4+,1,2,4,9
1000010,P00111142,F,36-45,1,B,4+,1,1,15,16
1000011,P00192642,F,26-35,1,C,1,0,8,17,
1000013,P00140742,M,46-50,1,C,3,1,1,15,
1000015,P00333042,M,26-35,7,A,1,0,5,8,
1000015,P00161942,M,26-35,7,A,1,0,5,8,
1000018,P00118342,F,18-25,3,B,3,0,2,3,15
1000019,P00125942,M,0-17,10,A,3,0,1,2,15
1000019,P00250642,M,0-17,10,A,3,0,11,,
1000022,P00218242,M,18-25,15,A,4+,0,5,8,
1000023,P00198042,M,36-45,0,B,3,1,11,16,
1000023,P00270942,M,36-45,0,B,3,1,1,2,15
1000026,P00346642,M,26-35,7,B,2,1,8,,
1000031,P00322042,M,55+,7,C,2,0,5,8,
1000033,P00111742,M,46-50,3,A,1,1,15,,
1000033,P00344242,M,46-50,3,A,1,1,8,10,
1000033,P00219242,M,46-50,3,A,1,1,4,5,
1000036,P00127442,M,26-35,3,B,0,0,1,2,15
1000036,P00037142,M,26-35,3,B,0,0,1,2,5
1000036,P00110142,M,26-35,3,B,0,0,7,,
1000036,P00318742,M,26-35,3,B,0,0,1,8,
1000042,P00147742,M,26-35,8,C,0,1,1,16,
1000044,P00120342,M,46-50,17,B,3,1,5,17,
1000044,P00124842,M,46-50,17,B,3,1,11,,
1000045,P00273442,F,46-50,16,A,1,1,12,14,17
1000045,P00251342,F,46-50,16,A,1,1,5,11,
1000047,P00031042,M,18-25,4,C,4+,1,8,,
1000048,P00220142,M,26-35,4,B,3,1,1,15,
1000049,P00143142,M,18-25,12,C,4+,1,8,14,
1000053,P00288542,M,26-35,0,B,1,0,8,,
1000053,P00212242,M,26-35,0,B,1,0,8,,
1000053,P00145942,M,26-35,0,B,1,0,6,8,13
1000058,P00348242,M,26-35,2,B,3,0,8,,
1000058,P00282642,M,26-35,2,B,3,0,5,,
1000060,P00150542,M,51-55,1,C,1,1,5,,
